user_id,actual,y_actual,own_rec,ranked_own_rec
97,"[  830192 13416783   894360  1060318  1138395  1051505   966619 15595982
  6514030   961059   918638  1124560  6904485  1053329  9392953  1114765
   868542  1031892   979674 12487816  8090533 12523816  6632283   902377
   853060  1060292   938283  1069256  1114992   885655  1055403  6704099
  1116297   842805  8019806   897449  1027480   997423  1128920  1117143
   866855   966714  6463752   892433  1088705   897270  1067211  1036409
   924667   903505]",[13416783],"[830192, 13416783, 894360, 1060318, 1138395, 1051505, 966619, 15595982, 6514030, 961059, 918638, 1124560, 6904485, 1053329, 9392953, 1114765, 868542, 1031892, 979674, 12487816, 8090533, 12523816, 6632283, 902377, 853060, 1060292, 938283, 1069256, 1114992, 885655, 1055403, 6704099, 1116297, 842805, 8019806, 897449, 1027480, 997423, 1128920, 1117143, 866855, 966714, 6463752, 892433, 1088705, 897270, 1067211, 1036409, 924667, 903505]","[1114765, 902377, 1114992, 15595982, 6463752]"
98,"[ 1025835   854646  1018278  6979753   892144 15973289  1091858   924667
 12582219   851599 15927622   997441  1072533  1051542  6632283  1059401
 15452883  1023027  1097350  7145149  1019940  1041213   938165  8357825
 12810645   976922  1055403  9575251   942109   835634  1024065  6554584
  1090252 15452454  1103011   897449   989146   848783   905942   955879
  1057310   957080  1112461   991235  5566085   864267  6979773   947662
  5589662   978983]",[1091858  905942],"[1025835, 854646, 1018278, 6979753, 892144, 15973289, 1091858, 924667, 12582219, 851599, 15927622, 997441, 1072533, 1051542, 6632283, 1059401, 15452883, 1023027, 1097350, 7145149, 1019940, 1041213, 938165, 8357825, 12810645, 976922, 1055403, 9575251, 942109, 835634, 1024065, 6554584, 1090252, 15452454, 1103011, 897449, 989146, 848783, 905942, 955879, 1057310, 957080, 1112461, 991235, 5566085, 864267, 6979773, 947662, 5589662, 978983]","[1024065, 905942, 905942, 6979773, 1057310]"
101,"[ 1080867   937327   929410  1129887   894360  1043035   972923   948640
  1090252   978983   947147  1090330  1091528   858999   989146  1010123
   938283 12577218   868542 12582219 13417853  1128395   931108   987392
 12263310  1031328  1024065  1051542   847434  1134143   961059   836482
  5592757  1089568   892433   950898   944617   861494 10180500   961133
   897449   974766   819933   832062   885060  1116297  1045571  1045885
  1028012   918638]",[950898],"[1080867, 937327, 929410, 1129887, 894360, 1043035, 972923, 948640, 1090252, 978983, 947147, 1090330, 1091528, 858999, 989146, 1010123, 938283, 12577218, 868542, 12582219, 13417853, 1128395, 931108, 987392, 12263310, 1031328, 1024065, 1051542, 847434, 1134143, 961059, 836482, 5592757, 1089568, 892433, 950898, 944617, 861494, 10180500, 961133, 897449, 974766, 819933, 832062, 885060, 1116297, 1045571, 1045885, 1028012, 918638]","[1024065, 1080867, 929410, 944617, 1090330]"
104,"[17178955  1069256  1034413  1103812   897270  6632283 12604853  1012801
 12263626  1115665   923169   998519  1039455  1107749  1020509   926465
 10180500  7443137   915724  1090252   890802  1049998   837361   977374
   844787   842805  1112242   930955  1426702  6904485  9446069  1024345
  1116297  1080252   948640   979674   869252  6978899  1002261   853060
  1023027  1043035  1068093   835496  1069506  9575321  8118513   943940
  1058243   944617]",[17178955 12604853   930955  1002261  1068093  1069506],"[17178955, 1069256, 1034413, 1103812, 897270, 6632283, 12604853, 1012801, 12263626, 1115665, 923169, 998519, 1039455, 1107749, 1020509, 926465, 10180500, 7443137, 915724, 1090252, 890802, 1049998, 837361, 977374, 844787, 842805, 1112242, 930955, 1426702, 6904485, 9446069, 1024345, 1116297, 1080252, 948640, 979674, 869252, 6978899, 1002261, 853060, 1023027, 1043035, 1068093, 835496, 1069506, 9575321, 8118513, 943940, 1058243, 944617]","[915724, 1103812, 17178955, 1043035, 1068093]"
105,"[  892144  8249337   854646   938165   918638   917008  1067211   961059
  1069256   955879 10180500  6632283   897413   988277  6552318  1137771
  1116297   947147   923169  9297044  1055403   987392   832062   939860
   943940  8020166   918046  1071196   955850   984315 13505943  1031265
  7169090  1043035   974159  1051542   838940  1115665  1014689   927080
  7410321   991395   989146  5564850   868542  6919082  1097350  1049998
  1072538   947412]",,"[892144, 8249337, 854646, 938165, 918638, 917008, 1067211, 961059, 1069256, 955879, 10180500, 6632283, 897413, 988277, 6552318, 1137771, 1116297, 947147, 923169, 9297044, 1055403, 987392, 832062, 939860, 943940, 8020166, 918046, 1071196, 955850, 984315, 13505943, 1031265, 7169090, 1043035, 974159, 1051542, 838940, 1115665, 1014689, 927080, 7410321, 991395, 989146, 5564850, 868542, 6919082, 1097350, 1049998, 1072538, 947412]","[917008, 987392, 838940, 1055403, 918046]"
109,"[ 1103975  6552318   854646  1024345  6396041  1053329   951188  8353115
   926465   987392   996955  7024847   921920 10180500   961003   994825
   820486  6632744   938283  1137771  9297044   997423  9575321  1111896
 10456346  1124996   897270  1072538 10285335   927265  1103550   936215
   987223  1108055  1097350   824272   961059  1116297  1066518  6904485
 13095099  7410111  1026788   851599 13115965   939789  9392953   841365
   979674  1116253]",[ 1103975 10285335   927265],"[1103975, 6552318, 854646, 1024345, 6396041, 1053329, 951188, 8353115, 926465, 987392, 996955, 7024847, 921920, 10180500, 961003, 994825, 820486, 6632744, 938283, 1137771, 9297044, 997423, 9575321, 1111896, 10456346, 1124996, 897270, 1072538, 10285335, 927265, 1103550, 936215, 987223, 1108055, 1097350, 824272, 961059, 1116297, 1066518, 6904485, 13095099, 7410111, 1026788, 851599, 13115965, 939789, 9392953, 841365, 979674, 1116253]","[921920, 6396041, 1103975, 1103550, 1111896]"
110,"[  841236  1516066   948640   897449   825317   928749   863351 12487816
   961059  6552318 12582219  9297044  1069256 15596956  1043035   822161
  1031265  9575251  1011687  1097350  1013192  1034990   856204  1091342
   940655   842805  9392953  1111896 17179814  1088705  5566085   857902
   835634  1036409 12581974   970481   833349 13505943  6904485  1051542
   943940  1128417  1136657   934243   998519 15596896 15452498   828878
  1092784  1066518]",,"[841236, 1516066, 948640, 897449, 825317, 928749, 863351, 12487816, 961059, 6552318, 12582219, 9297044, 1069256, 15596956, 1043035, 822161, 1031265, 9575251, 1011687, 1097350, 1013192, 1034990, 856204, 1091342, 940655, 842805, 9392953, 1111896, 17179814, 1088705, 5566085, 857902, 835634, 1036409, 12581974, 970481, 833349, 13505943, 6904485, 1051542, 943940, 1128417, 1136657, 934243, 998519, 15596896, 15452498, 828878, 1092784, 1066518]","[15596956, 1136657, 1034990, 15452498, 1111896]"
113,"[  863780   862434  6632283   922396  1090330  6632744  7024847  6552318
   926465   974766   939789   979674   998519  1027208  1118332  9575321
  6772833 10182664  1115665   949257   846561 15629834  1097350   961003
  1098153   879194  1133051   988277  1088705   977374  1089831  9392953
  1049998 10355598  1010766   947147   944617 12453246   957080  1083628
   923169  1103550  1069256 13115161   987392  1044507   947662  1116253
  8020166    73207]",[863780],"[863780, 862434, 6632283, 922396, 1090330, 6632744, 7024847, 6552318, 926465, 974766, 939789, 979674, 998519, 1027208, 1118332, 9575321, 6772833, 10182664, 1115665, 949257, 846561, 15629834, 1097350, 961003, 1098153, 879194, 1133051, 988277, 1088705, 977374, 1089831, 9392953, 1049998, 10355598, 1010766, 947147, 944617, 12453246, 957080, 1083628, 923169, 1103550, 1069256, 13115161, 987392, 1044507, 947662, 1116253, 8020166, 73207]","[863780, 863780, 15629834, 1044507, 947147]"
114,"[  839237   998519   945929   897449  1027208   873044   992693  9420354
   903505   948640  1036409   923169  1075972   949257  6632283  5569135
   996835  1103550   957080   974159   868542  1115665  1085369   940655
  1103011 13158077  1135917   961057  9526770  1003699   966714  1118332
   875392   836482  1008235   854646  9854913   961059  1049998  1014689
  6423786  1112461   951188   943940  6704319  1051505  1072538   820923
  6904485   979674]",,"[839237, 998519, 945929, 897449, 1027208, 873044, 992693, 9420354, 903505, 948640, 1036409, 923169, 1075972, 949257, 6632283, 5569135, 996835, 1103550, 957080, 974159, 868542, 1115665, 1085369, 940655, 1103011, 13158077, 1135917, 961057, 9526770, 1003699, 966714, 1118332, 875392, 836482, 1008235, 854646, 9854913, 961059, 1049998, 1014689, 6423786, 1112461, 951188, 943940, 6704319, 1051505, 1072538, 820923, 6904485, 979674]","[9526770, 974159, 820923, 9420354, 1103550]"
117,"[ 1011695  1041229   852235  1043035   974904 13115965  1031328  1125948
   949257   979674  8020166   929410  1027208  1085369   965091   856665
   835464   946793  1091342  1112461   917008  1073741 10198378  1117484
  1134801   955879  9487825  7166780   939860   928589   965412   839237
 12487816  1049998  6704099   848329  1115665  1102674   928749   971610
  7145149  6704319  9420354   943940  1059401  1081065  1008235  1129296
   993514   838940]",[974904 928589 848329],"[1011695, 1041229, 852235, 1043035, 974904, 13115965, 1031328, 1125948, 949257, 979674, 8020166, 929410, 1027208, 1085369, 965091, 856665, 835464, 946793, 1091342, 1112461, 917008, 1073741, 10198378, 1117484, 1134801, 955879, 9487825, 7166780, 939860, 928589, 965412, 839237, 12487816, 1049998, 6704099, 848329, 1115665, 1102674, 928749, 971610, 7145149, 6704319, 9420354, 943940, 1059401, 1081065, 1008235, 1129296, 993514, 838940]","[993514, 974904, 929410, 9487825, 7166780]"
118,"[ 9297044   997423   873044  1059401   862434  9575321  9487847  1010766
   987392   939860  9392953  7152319   949257   948640 15596956   999189
   868542  1121944  1018912  1092614  1108055   881857   938283   942109
   992699  1097350  1118332   880310  1033913   870204  7167970   998519
   854646  1014689   991395  1078329  1136657  1013259   990504   969771
   920695  1010310   988277  1115665   824011  5570398  7169090  1088705
 13115965 12577218]",,"[9297044, 997423, 873044, 1059401, 862434, 9575321, 9487847, 1010766, 987392, 939860, 9392953, 7152319, 949257, 948640, 15596956, 999189, 868542, 1121944, 1018912, 1092614, 1108055, 881857, 938283, 942109, 992699, 1097350, 1118332, 880310, 1033913, 870204, 7167970, 998519, 854646, 1014689, 991395, 1078329, 1136657, 1013259, 990504, 969771, 920695, 1010310, 988277, 1115665, 824011, 5570398, 7169090, 1088705, 13115965, 12577218]","[15596956, 1018912, 1136657, 920695, 824011]"
119,"[12202988   978983  1103550  1033913  1008288  7024847 12453246   998519
   957080   987392   949257  6632744   862434  1426702   842805   979674
 10180500  6904485   965091   943940   970834  6632283 10457226   951188
   961059  1072538   854646  9854913  1135917  1069256  1088705 15716675
 10198378   926465  9677102   923169  1103011  1059401 17179814  1007571
  1044507   836917 10204335  9575321  5570398   982989  1096032   992699
   940655 10285454]",,"[12202988, 978983, 1103550, 1033913, 1008288, 7024847, 12453246, 998519, 957080, 987392, 949257, 6632744, 862434, 1426702, 842805, 979674, 10180500, 6904485, 965091, 943940, 970834, 6632283, 10457226, 951188, 961059, 1072538, 854646, 9854913, 1135917, 1069256, 1088705, 15716675, 10198378, 926465, 9677102, 923169, 1103011, 1059401, 17179814, 1007571, 1044507, 836917, 10204335, 9575321, 5570398, 982989, 1096032, 992699, 940655, 10285454]","[10198378, 12202988, 10457226, 1007571, 1103550]"
121,"[   50450    73207    28897   884643 12577218   433372    43020  1085369
  1067211   862434  1053329  5592757  9420354  1055572 10180500 13505943
 12582219 15629834  1069256  1014732  1102674  1062607   921034  1050740
  1097350   977374   873447  5568906   918746  1058939   893830   853060
  1090252  1055403   923314   996425  9337840   926465   923930   841365
   936797 12524733   984315   938165  1072533   929335 10341401   948367
  1012801   885655]",,"[50450, 73207, 28897, 884643, 12577218, 433372, 43020, 1085369, 1067211, 862434, 1053329, 5592757, 9420354, 1055572, 10180500, 13505943, 12582219, 15629834, 1069256, 1014732, 1102674, 1062607, 921034, 1050740, 1097350, 977374, 873447, 5568906, 918746, 1058939, 893830, 853060, 1090252, 1055403, 923314, 996425, 9337840, 926465, 923930, 841365, 936797, 12524733, 984315, 938165, 1072533, 929335, 10341401, 948367, 1012801, 885655]","[433372, 929335, 10341401, 50450, 873447]"
123,"[  955937  1045571   854646  9392953   896617  1033913 14110766  6391240
  9878540  1027208  7410321  9575251  1000140  1014689  6424460   894360
   862434 13510931  1117143 12695874  1081944  1110983   903505   873088
 10198402   839237  1115665  1097350   926465  9297044   833349  6534229
   892144  1010766   924642   862741  1128395   988277  1091342   882933
 12523816   960869   672082  9553398  1134769   938165  5569135 10180500
  1045710  1035698]",[ 896617 6391240],"[955937, 1045571, 854646, 9392953, 896617, 1033913, 14110766, 6391240, 9878540, 1027208, 7410321, 9575251, 1000140, 1014689, 6424460, 894360, 862434, 13510931, 1117143, 12695874, 1081944, 1110983, 903505, 873088, 10198402, 839237, 1115665, 1097350, 926465, 9297044, 833349, 6534229, 892144, 1010766, 924642, 862741, 1128395, 988277, 1091342, 882933, 12523816, 960869, 672082, 9553398, 1134769, 938165, 5569135, 10180500, 1045710, 1035698]","[862741, 1000140, 1045710, 833349, 6424460]"
127,"[ 1071196  1137901 17179814   948640  1118332  1097350  1055403   923169
  9575321   926657  1088126   974766   938165   934788  1103011  1036753
   943940  6632283  1129296  8020166   854646  1049998  1078329   979674
  1128417 10180500   918638  9854913   879194   850687  1006922   897449
   957080  1090252  1115665  6904485   939789  6979753  9836302  1098153
   873044   887828  1114653  6391349   824011  9487847   922396   847837
  1091528  9446069]",,"[1071196, 1137901, 17179814, 948640, 1118332, 1097350, 1055403, 923169, 9575321, 926657, 1088126, 974766, 938165, 934788, 1103011, 1036753, 943940, 6632283, 1129296, 8020166, 854646, 1049998, 1078329, 979674, 1128417, 10180500, 918638, 9854913, 879194, 850687, 1006922, 897449, 957080, 1090252, 1115665, 6904485, 939789, 6979753, 9836302, 1098153, 873044, 887828, 1114653, 6391349, 824011, 9487847, 922396, 847837, 1091528, 9446069]","[1036753, 1088126, 6979753, 887828, 17179814]"
131,"[ 1128417  1426702   972923  1085369   916578 10198402   955879  1090330
  1050038   897449  1097350 12582219   947412   961059   918746   938165
  7169090   873325   978983 12523816  1098153   979674  1071196  1010308
  1059401   885655  1051505  1133051  1078329   848961   941515  8249140
 15927622  1117602 10180500   947662   918638  1069256   926465   939860
   819933   853060  9575251  1054249 12263626  1043035   879194   841365
  1053715   977374]",[1117602],"[1128417, 1426702, 972923, 1085369, 916578, 10198402, 955879, 1090330, 1050038, 897449, 1097350, 12582219, 947412, 961059, 918746, 938165, 7169090, 873325, 978983, 12523816, 1098153, 979674, 1071196, 1010308, 1059401, 885655, 1051505, 1133051, 1078329, 848961, 941515, 8249140, 15927622, 1117602, 10180500, 947662, 918638, 1069256, 926465, 939860, 819933, 853060, 9575251, 1054249, 12263626, 1043035, 879194, 841365, 1053715, 977374]","[873325, 1090330, 12582219, 1043035, 1117602]"
133,"[ 5590661  1033913   862434  1040075  6632744   997423   848783   943940
   988277  1010766   882933   984315   851599   884840  1036409  1115665
  9392953   926465  1009662  5996227  1088705 12263857  9297044  6632283
  1013259  1135917   974766   947662  1108055   939789 12581974  1024345
   922396  9575321 15659810  1035698 15741060  8118513   861485   928749
  8068685  1116297 12263626  9858990  1426702  6391349 12605183  1004537
  1012801  1271730]",,"[5590661, 1033913, 862434, 1040075, 6632744, 997423, 848783, 943940, 988277, 1010766, 882933, 984315, 851599, 884840, 1036409, 1115665, 9392953, 926465, 1009662, 5996227, 1088705, 12263857, 9297044, 6632283, 1013259, 1135917, 974766, 947662, 1108055, 939789, 12581974, 1024345, 922396, 9575321, 15659810, 1035698, 15741060, 8118513, 861485, 928749, 8068685, 1116297, 12263626, 9858990, 1426702, 6391349, 12605183, 1004537, 1012801, 1271730]","[15741060, 5590661, 15659810, 6632744, 947662]"
